Id,y
59589,2.0597086
59590,2.0982916
59591,1.6561537
59592,1.6398568
59593,2.2549047
59594,1.9976206
59595,2.1647632
59596,2.0063806
59597,1.713597
59598,1.9500041
59599,2.1523302
59600,2.0644462
59601,1.6993089
59602,1.6870942
59603,2.1211913
59604,1.8000026
59605,2.1867678
59606,1.7073746
59607,2.1610112
59608,2.4515774
59609,1.3123758
59610,2.0063243
59611,1.5160284
59612,1.7966142
59613,1.9942095
59614,2.1774619
59615,1.1476145
59616,1.5359261
59617,1.446346
59618,1.9947629
59619,2.1923184
59620,1.9060078
59621,2.3281853
59622,1.7374744
59623,1.7229226
59624,1.4460042
59625,1.3992825
59626,1.7392468
59627,1.5630715
59628,2.1703343
59629,1.5018148
59630,2.1014261
59631,2.255647
59632,1.5764098
59633,1.9700046
59634,1.7798038
59635,2.118117
59636,1.9062619
59637,1.8624489
59638,2.4542837
59639,1.6907854
59640,1.8556621
59641,2.259375
59642,1.8678138
59643,2.3302968
59644,2.1037104
59645,1.6706693
59646,2.3123698
59647,1.9796786
59648,2.102931
59649,2.0076554
59650,1.9157352
59651,1.622366
59652,1.5425498
59653,1.6145475
59654,2.0257084
59655,2.1071799
59656,2.0007818
59657,2.0946717
59658,2.1482277
59659,1.7015533
59660,1.9403248
59661,1.4290762
59662,2.393826
59663,1.5371189
59664,1.7731524
59665,2.334858
59666,1.5841258
59667,2.0177364
59668,2.055817
59669,1.9162943
59670,1.6565313
59671,1.6434283
59672,2.027772
59673,1.990757
59674,2.0843737
59675,1.706846
59676,1.3483992
59677,1.5839307
59678,1.8011734
59679,2.0010254
59680,1.7360406
59681,1.8692224
59682,2.0465405
59683,2.4647477
59684,1.5914419
59685,1.7050843
59686,2.079713
59687,1.5550303
59688,1.6896951
59689,1.7077489
59690,1.6000552
59691,2.2658978
59692,1.8405163
59693,1.5255992
59694,2.3748806
59695,2.371376
59696,2.1580162
59697,1.8083606
59698,2.0180044
59699,1.8744195
59700,1.6312234
59701,2.0341706
59702,2.1330976
59703,2.0163713
59704,1.6135521
59705,1.7267027
59706,1.549969
59707,1.7596443
59708,2.2894642
59709,1.7465801
59710,1.6448078
59711,1.4266865
59712,2.0733519
59713,1.4712484
59714,1.7497754
59715,1.7570674
59716,1.5749409
59717,1.8265636
59718,2.0611577
59719,1.6655195
59720,2.197082
59721,1.595072
59722,1.7168033
59723,2.0693886
59724,1.5438428
59725,1.8594823
59726,1.8666785
59727,1.86972
59728,1.8836432
59729,1.6938789
59730,2.1204295
59731,2.0128813
59732,1.6789384
59733,1.4560461
59734,1.5321915
59735,1.7261851
59736,1.5095437
59737,1.7251112
59738,2.5166686
59739,1.4283168
59740,1.8657973
59741,1.8535016
59742,2.4260607
59743,1.5368066
59744,1.9469886
59745,1.6966419
59746,1.790638
59747,1.4861922
59748,1.753789
59749,2.072483
59750,2.2133095
59751,2.2800999
59752,1.6420934
59753,2.1650937
59754,2.0817761
59755,1.723829
59756,1.5981035
59757,2.1504116
59758,1.856858
59759,1.7622349
59760,2.4330702
59761,2.0456614
59762,2.0166976
59763,2.440392
59764,1.9103854
59765,2.3239832
59766,1.9467659
59767,2.0376859
59768,1.9038572
59769,1.3374615
59770,1.8797815
59771,2.0551262
59772,1.6324704
59773,1.5769372
59774,1.9958961
59775,1.7169874
59776,2.2320437
59777,1.3126853
59778,2.2686267
59779,1.8919361
59780,1.5553112
59781,2.2167454
59782,2.1815286
59783,1.8509984
59784,1.8199363
59785,2.2552135
59786,1.6173234
59787,1.7994514
59788,1.557414
59789,1.7074401
59790,1.7137997
59791,2.0888133
59792,1.6097372
59793,1.6934595
59794,2.102157
59795,2.105276
59796,2.0447903
59797,1.2850742
59798,2.146995
59799,2.1908028
59800,2.216273
59801,2.1292443
59802,1.5770504
59803,2.0908823
59804,2.2769077
59805,1.9785655
59806,1.435231
59807,1.5298033
59808,1.894283
59809,2.3135092
59810,2.0656178
59811,1.9867201
59812,1.770947
59813,2.425488
59814,2.0744739
59815,2.197899
59816,1.8050976
59817,1.6643546
59818,2.2034087
59819,1.6046352
59820,1.8843527
59821,1.8856573
59822,2.3676076
59823,2.1284912
59824,1.6402912
59825,1.2837102
59826,1.9825523
59827,1.7017183
59828,2.2031212
59829,1.9694407
59830,1.7999759
59831,2.1939766
59832,1.887867
59833,2.1769474
59834,1.6600466
59835,2.0296807
59836,1.9647603
59837,1.9083874
59838,1.3607888
59839,1.5759001
59840,1.3981895
59841,1.8386912
59842,2.005809
59843,1.6537628
59844,1.96878
59845,1.9324036
59846,2.0343022
59847,1.9253128
59848,1.6505892
59849,1.4369118
59850,1.7228627
59851,1.5351458
59852,1.3300035
59853,1.5329175
59854,1.8323336
59855,1.5435712
59856,1.7462649
59857,1.6689928
59858,1.7833991
59859,2.1257138
59860,2.066075
59861,2.1203089
59862,1.6279161
59863,1.4760852
59864,2.1647604
59865,2.260428
59866,1.6986537
59867,1.8631928
59868,1.8807294
59869,1.719389
59870,1.9215348
59871,2.098032
59872,1.3497903
59873,1.9504242
59874,1.6743326
59875,2.3883162
59876,1.7447839
59877,2.258331
59878,1.3786736
59879,2.2894263
59880,2.1785355
59881,1.851871
59882,1.7220786
59883,2.0497625
59884,1.7937968
59885,2.2247014
59886,1.5189254
59887,2.1850867
59888,1.6764729
59889,2.1251872
59890,1.4160247
59891,2.0038607
59892,1.6283767
59893,1.5955586
59894,1.3265514
59895,2.1303532
59896,1.8533874
59897,1.8232653
59898,1.8935459
59899,2.2288878
59900,1.3823042
59901,1.644453
59902,2.3413925
59903,1.4741018
59904,1.5028446
59905,1.4239392
59906,1.7562943
59907,2.0391219
59908,1.7439017
59909,1.6809502
59910,1.3959422
59911,1.9174423
59912,1.9129813
59913,1.5861466
59914,1.9777341
59915,1.9127564
59916,1.9815655
59917,2.1890428
59918,1.8641379
59919,1.6094401
59920,1.948689
59921,2.2567818
59922,1.6216516
59923,2.0225027
59924,1.5568054
59925,1.726665
59926,1.3072817
59927,1.7652054
59928,1.8300922
59929,2.0462961
59930,1.5856595
59931,2.1441977
59932,1.4397092
59933,1.8496809
59934,1.6648076
59935,1.959043
59936,1.6313529
59937,2.0998263
59938,1.7683125
59939,1.8160617
59940,1.2318993
59941,1.6126168
59942,1.6551561
59943,1.8503702
59944,1.5049999
59945,1.5792968
59946,2.0798037
59947,1.6869993
59948,1.703507
59949,2.0767741
59950,2.0134642
59951,1.6399467
59952,1.3798523
59953,1.58829
59954,1.7028375
59955,1.3967698
59956,1.6249237
59957,1.8101792
59958,1.8767545
59959,1.6266968
59960,1.854322
59961,1.9803858
59962,2.2820709
59963,1.6712568
59964,1.6768415
59965,1.9884834
59966,2.1344278
59967,1.8910141
59968,1.7791419
59969,1.6895711
59970,1.8240855
59971,2.329592
59972,1.974189
59973,2.258463
59974,2.0106459
59975,1.2660546
59976,1.9769611
59977,1.3821356
59978,2.1819422
59979,1.6710472
59980,1.9815967
59981,1.4245343
59982,1.7832491
59983,1.5322413
59984,1.654732
59985,2.344027
59986,1.6907845
59987,2.2259068
59988,1.839685
59989,2.1587112
59990,1.5052938
59991,1.783464
59992,1.9435668
59993,1.9172833
59994,1.50546
59995,1.5960808
59996,1.8116667
59997,1.4378886
59998,1.7987897
59999,1.419169
60000,1.6324368
60001,1.7414303
60002,1.6330342
60003,2.0822675
60004,2.0237062
60005,2.1252978
60006,1.9610229
60007,1.4889565
60008,2.2220342
60009,1.483268
60010,2.0219014
60011,2.19506
60012,2.0382268
60013,1.6294882
60014,2.1211016
60015,1.8125272
60016,1.3183079
60017,1.5338488
60018,2.2873003
60019,1.9153447
60020,1.5939131
60021,1.7183142
60022,1.8102701
60023,1.5165339
60024,1.6239793
60025,1.3381
60026,2.2401788
60027,1.6652803
60028,1.8625908
60029,1.6784668
60030,1.630625
60031,2.1075544
60032,1.6168249
60033,1.2501354
60034,1.7341859
60035,1.7746661
60036,2.060952
60037,2.2563272
60038,2.1459284
60039,1.9742534
60040,2.3110712
60041,1.6450138
60042,2.0737288
60043,1.5960839
60044,1.6748395
60045,1.6673088
60046,2.0774872
60047,1.8164773
60048,1.9367754
60049,2.0758007
60050,1.652283
60051,2.1183589
60052,1.2859969
60053,1.3311992
60054,1.448499
60055,1.6083283
60056,2.2330272
60057,2.0388577
60058,1.9278722
60059,2.0331895
60060,1.7397652
60061,2.0382738
60062,2.015924
60063,1.8122442
60064,1.8307681
60065,2.299928
60066,1.8457689
60067,2.0248337
60068,1.3087683
60069,1.8822525
60070,2.0328918
60071,1.7592261
60072,1.7751207
60073,1.622796
60074,2.0516186
60075,1.7746346
60076,1.8215799
60077,2.0578315
60078,1.6481102
60079,1.6341653
60080,1.5539358
60081,2.04465
60082,1.6306658
60083,2.2604008
60084,1.7104416
60085,1.6905591
60086,1.5656137
60087,2.0748699
60088,1.8066919
60089,1.9362526
60090,1.5365276
60091,2.1391892
60092,1.6434076
60093,1.8470292
60094,2.3777826
60095,2.394133
60096,1.7659514
60097,1.5334692
60098,1.8422196
60099,1.5675805
