Id,y
58769,0.0923898
58770,-0.29666874
58771,-0.04175254
58772,0.37739792
58773,-0.1603069
58774,-0.45983455
58775,0.0077522174
58776,0.24299052
58777,0.15147021
58778,-0.19984147
58779,-0.15867409
58780,0.6155593
58781,-0.6986505
58782,-0.122828744
58783,-0.14271459
58784,-0.6883208
58785,-0.6366102
58786,-0.4062465
58787,-0.38896546
58788,-0.40147692
58789,-0.7065185
58790,0.4799699
58791,-0.44161656
58792,-0.11958393
58793,-0.13186851
58794,-0.5335585
58795,0.21042886
58796,-0.6859977
58797,-0.4117829
58798,-0.5541652
58799,0.065619506
58800,0.10012878
58801,0.1439803
58802,0.10004804
58803,0.38663688
58804,-0.78471226
58805,-0.6564569
58806,0.11038307
58807,-0.6207858
58808,-0.8594203
58809,0.28306535
58810,-0.15661237
58811,-0.29119846
58812,0.12971464
58813,0.353403
58814,0.10504345
58815,0.048527636
58816,-0.111195765
58817,-0.48170993
58818,-0.37615195
58819,-0.40283963
58820,0.18237689
58821,0.3442023
58822,-0.18468508
58823,-0.074250884
58824,0.26212826
58825,0.44353703
58826,-0.32547387
58827,0.05774615
58828,-0.1280751
58829,-0.04493233
58830,-0.070373975
58831,0.023420297
58832,0.21251634
58833,-0.22984841
58834,0.14812043
58835,-0.1130236
58836,-0.34802994
58837,-0.18669602
58838,-0.42136088
58839,-0.068016045
58840,-0.13051572
58841,-0.41237018
58842,-0.04400023
58843,0.29344502
58844,-0.098127685
58845,0.40045157
58846,0.3437188
58847,-0.099403225
58848,-0.45011857
58849,-0.33155796
58850,-0.57119346
58851,-0.38682607
58852,0.30215088
58853,-0.39986685
58854,0.38004568
58855,-0.1741279
58856,-0.9668973
58857,-0.45775828
58858,0.059085168
58859,-0.63388735
58860,-0.40236077
58861,0.41162887
58862,-0.11582347
58863,0.12908712
58864,0.09937099
58865,-0.33841118
58866,0.21851686
58867,-0.24607119
58868,-0.7693141
58869,-0.40813833
58870,-0.42263052
58871,-0.3883619
58872,0.031848527
58873,-0.53998417
58874,0.5346764
58875,-0.17860398
58876,0.052065887
58877,-0.12001523
58878,-0.2175473
58879,-0.5273692
58880,-0.3681819
58881,-0.4410601
58882,-0.27255103
58883,0.17785648
58884,-0.21146408
58885,-0.12572703
58886,0.065343775
58887,-0.07231238
58888,-0.16377148
58889,-0.22557864
58890,-0.5465053
58891,-0.25054786
58892,0.33121994
58893,-0.7066197
58894,-0.88927776
58895,-0.8094427
58896,0.26651958
58897,-0.5257339
58898,-0.2852418
58899,0.117968045
58900,-0.24193338
58901,-0.07048126
58902,-0.62822497
58903,0.084775604
58904,-0.35755786
58905,0.23429945
58906,-0.35093483
58907,0.31281152
58908,-0.8333066
58909,-0.25375697
58910,0.13877276
58911,-0.5596815
58912,0.14470002
58913,-0.60868585
58914,0.07082347
58915,-0.0750538
58916,0.29966477
58917,0.2720057
58918,-0.22419629
58919,-0.5262042
58920,0.32247964
58921,-0.13417122
58922,-0.47734067
58923,-0.5608824
58924,-0.05834969
58925,-0.34381887
58926,-0.15820071
58927,0.2685155
58928,0.11526994
58929,-0.43748948
58930,0.10694728
58931,-0.7506961
58932,-0.35563824
58933,-0.4525722
58934,0.19793507
58935,-0.9129341
58936,-0.21070394
58937,0.0114090815
58938,0.14230111
58939,0.03585062
58940,-0.09262892
58941,-0.29193458
58942,-0.09945806
58943,-0.054159425
58944,0.051806368
58945,0.6417014
58946,-0.5140592
58947,-0.41861472
58948,-0.14826858
58949,-0.24621436
58950,-0.22753927
58951,0.14539382
58952,-0.21263096
58953,-0.24263433
58954,-0.3108209
58955,-0.14876482
58956,-0.63050514
58957,0.36813572
58958,-0.43933102
58959,-0.1578401
58960,-0.55335253
58961,-0.42484006
58962,-0.1970993
58963,-0.8345052
58964,-0.0040946826
58965,0.10500459
58966,-0.22703734
58967,-0.46473685
58968,-0.3388463
58969,-0.43693826
58970,-0.53828806
58971,-0.6590447
58972,-0.32679495
58973,-0.6990158
58974,-0.45494714
58975,-0.11257049
58976,-0.23167524
58977,-0.4389995
58978,-0.5872286
58979,-0.4785038
58980,0.25854766
58981,-0.075035535
58982,-0.18927309
58983,-0.49610505
58984,-0.39199388
58985,-0.18596587
58986,-0.26957652
58987,0.1319994
58988,0.03921459
58989,-0.90586287
58990,-0.7897592
58991,-0.0330235
58992,0.044826664
58993,-0.43743643
58994,-0.37116393
58995,0.226096
58996,-0.5383715
58997,-0.63786525
58998,-0.827521
58999,-0.36455378
59000,0.121305384
59001,0.11975483
59002,-0.18346974
59003,-0.619966
59004,-0.54583365
59005,0.0030954257
59006,-0.60331154
59007,-0.31161556
59008,-0.08300086
59009,-0.46530947
59010,0.4755738
59011,-0.8252694
59012,0.44130698
59013,0.42349246
59014,-0.40897796
59015,-0.19766101
59016,-0.30353245
59017,-0.48008487
59018,-0.42800567
59019,0.16074067
59020,-0.7707774
59021,0.38123015
59022,-0.06658193
59023,0.16754666
59024,-0.41236612
59025,-0.55830103
59026,-0.17533037
59027,-0.07981046
59028,-0.004413806
59029,-0.10286077
59030,0.046683528
59031,-0.11530586
59032,-0.021996066
59033,-0.45054647
59034,-0.01721295
59035,0.20572141
59036,-0.04063674
59037,-0.052840076
59038,0.07743985
59039,0.12388448
59040,-0.67018646
59041,-0.550481
59042,-0.6521848
59043,-0.46355233
59044,-0.118541084
59045,0.25859755
59046,-0.6465247
59047,-0.41786024
59048,-0.11401709
59049,-0.38039514
59050,0.0652583
59051,0.30387554
59052,-0.81968623
59053,-0.1720998
59054,-0.45455107
59055,0.09322683
59056,-0.123167895
59057,-0.25415608
59058,-0.5529585
59059,-0.12506363
59060,-0.8823145
59061,0.101341404
59062,-0.45782086
59063,-0.09797951
59064,0.29519668
59065,-0.12372943
59066,-0.19000489
59067,-0.6212828
59068,0.035953082
59069,-0.31133255
59070,0.30413648
59071,0.5143474
59072,0.1841931
59073,0.16695464
59074,-0.08890223
59075,-0.2927812
59076,-0.14529082
59077,-0.077054314
59078,-0.04272435
59079,0.28082874
59080,-0.07232448
59081,-0.103101335
59082,-0.31892148
59083,-0.4369875
59084,0.17362395
59085,0.11448816
59086,0.04673878
59087,-0.41859147
59088,-0.35387364
59089,-0.39444372
59090,-0.4078056
59091,-0.3125386
59092,0.0014129952
59093,0.1910868
59094,-0.4139752
59095,0.11318783
59096,-0.22453985
59097,-0.049003564
59098,0.7155283
59099,0.17328468
59100,0.31225583
59101,0.38225988
59102,-0.2258111
59103,-0.55496377
59104,-0.36094975
59105,-0.29501143
59106,-0.10683154
59107,-0.450893
59108,-0.6739297
59109,0.27764407
59110,0.01944045
59111,-0.21379861
59112,0.6039807
59113,0.39028034
59114,-0.6537431
59115,-0.5331412
59116,-0.49269328
59117,-0.0481722
59118,0.41169867
59119,-0.18634894
59120,0.030056395
59121,0.1152604
59122,-0.97983867
59123,-0.48394153
59124,0.19339922
59125,-0.3306559
59126,0.030647852
59127,-0.07264044
59128,-0.45413163
59129,-0.48892817
59130,-0.6197807
59131,-0.085678
59132,-0.78406996
59133,-0.5988762
59134,-0.34562752
59135,0.20927909
59136,-0.7833903
59137,-0.12582287
59138,-0.267996
59139,-0.6225447
59140,-0.03228625
59141,-0.17102405
59142,0.21550587
59143,-0.45549396
59144,-0.5268206
59145,-0.18843403
59146,-0.1419979
59147,-0.028708912
59148,0.19444433
59149,-0.42802498
59150,0.07975397
59151,0.21143511
59152,0.20496187
59153,0.37795678
59154,-0.826701
59155,0.013200082
59156,-0.6305706
59157,-0.7794507
59158,0.014986433
59159,-0.5587655
59160,0.1445756
59161,-0.35176405
59162,-0.7026524
59163,-0.24202129
59164,-0.34609613
59165,-0.50030345
59166,0.2760984
59167,-0.27039805
59168,-0.3539512
59169,-0.27367744
59170,-1.1578977
59171,-0.44463292
59172,-0.23686507
59173,-0.27773353
59174,0.04769901
59175,0.2310529
59176,-0.680806
59177,-0.8374022
59178,-0.20834866
59179,-0.5021384
59180,0.058404543
59181,-0.44411975
59182,-0.525123
59183,0.03495244
59184,-0.5987157
59185,-0.2503278
59186,-0.46490857
59187,-0.015837349
59188,-0.6152833
59189,-0.53943956
59190,-0.0116311535
59191,-0.9907811
59192,0.53575665
59193,0.14111128
59194,-0.041891895
59195,-0.46999475
59196,0.2106959
59197,-0.23971775
59198,-0.07468446
59199,0.11375896
59200,0.07787303
59201,-0.34951863
59202,0.22560784
59203,0.14427984
59204,0.07574073
59205,0.121050216
59206,-0.14269045
59207,0.29727128
59208,-0.7251142
59209,0.21626759
59210,0.107123055
59211,-0.351306
59212,-0.5856579
59213,-0.371574
59214,0.06271974
59215,-0.31194514
59216,0.12658623
59217,0.045855083
59218,-0.7533038
59219,-0.005787097
59220,-0.019678317
59221,-0.33822277
59222,-0.41713884
59223,0.122912265
59224,-0.6241035
59225,-0.3522744
59226,-0.42169002
59227,-0.031379506
59228,-0.4072753
59229,-0.6674047
59230,-0.49810275
59231,0.14911678
59232,-0.1305024
59233,-0.06730912
59234,-0.5041414
59235,-0.33658722
59236,-0.61111885
59237,0.11905543
59238,-0.58505195
59239,-0.09901383
59240,-0.8361793
59241,-0.39683458
59242,-0.20760724
59243,-0.4005539
59244,-0.5129655
59245,-0.22271726
59246,-0.4224309
59247,-0.18462336
59248,-0.5404343
59249,0.17746475
59250,0.18471584
59251,0.084104426
59252,-0.38626322
59253,0.25057903
59254,-0.6576004
59255,0.09938041
59256,-0.13875651
59257,-0.11573299
59258,-0.8434497
59259,0.022755899
59260,-0.24157655
59261,0.06618849
59262,-0.51618356
59263,0.06985835
59264,-0.3013913
59265,0.2395356
59266,-0.16672355
59267,-0.652209
59268,0.10774678
59269,0.1144158
59270,0.090009995
59271,-0.8013925
59272,-0.51264524
59273,0.03476227
59274,-0.32871237
59275,-0.7263438
59276,-0.087589465
59277,-0.41337356
59278,-0.10094484
59279,-0.2974212
59280,0.06706778
59281,-0.35042867
59282,-0.45564574
59283,0.20246163
59284,-0.33875597
59285,-0.6519231
59286,-0.316977
59287,0.47243646
59288,0.09497846
59289,-0.20827827
59290,-0.3485177
59291,-0.18927512
59292,-0.08340564
59293,-0.62158614
59294,-0.17326719
59295,-0.8508675
59296,-0.7597162
59297,-0.24582559
59298,-0.58949536
59299,-0.569755
59300,-0.032606684
59301,-0.37851772
59302,-0.40750152
59303,0.17691162
59304,-0.24314749
59305,0.30701438
59306,0.43774137
59307,0.50373966
59308,0.32373714
59309,0.28951964
59310,0.019506313
59311,-0.46577933
59312,0.42155388
59313,-0.35905954
59314,0.5202866
59315,-0.27386227
59316,-0.053529225
59317,0.24635836
59318,-0.26174083
59319,-0.15160868
59320,0.054835238
59321,-0.3573881
59322,-1.0533073
59323,-0.05177673
59324,-0.34691086
59325,-0.24996272
59326,-0.722295
59327,-0.6053027
59328,-0.7397756
59329,-0.43960282
59330,-0.2695215
59331,0.44070557
59332,-0.43128195
59333,-0.09671684
59334,-0.43132147
59335,-0.051001035
59336,0.25111815
59337,-0.38837108
59338,-0.3454694
59339,-0.063538395
59340,0.17988136
59341,-0.31266734
59342,-0.49816802
59343,-0.46594223
59344,-0.08772542
59345,-0.15458894
59346,-0.28890684
59347,-0.1781092
59348,-0.31221947
59349,-0.7354356
59350,0.058025785
59351,-0.4341764
59352,0.111176096
59353,-0.8318335
59354,-0.18798089
59355,-0.2869306
59356,-0.41225335
59357,-0.61604905
59358,-0.42764685
59359,-0.2840583
59360,-0.5553804
59361,-0.46958432
59362,-0.12286755
59363,-0.30301708
59364,0.24146226
59365,-0.40669766
59366,-0.4512796
59367,0.013886847
59368,0.0795838
59369,0.05309341
59370,-0.12854168
59371,-0.15437314
59372,-0.268043
59373,0.6415425
59374,-0.27997288
59375,-0.17387146
59376,-0.18712446
59377,0.3910438
59378,0.43165222
59379,0.029204793
59380,-0.22181675
59381,0.06866356
59382,-0.1947132
59383,-0.04636874
59384,-0.08913442
59385,0.29330173
59386,-0.19754925
59387,-0.0028589591
59388,-0.3675612
59389,-0.07713028
59390,-0.40658978
59391,-0.084929384
59392,0.23582473
59393,0.056043245
59394,-0.48417607
59395,0.14247933
59396,-0.36457154
59397,-0.7640518
59398,-0.56167907
59399,0.19957748
59400,-0.56557304
59401,-0.36586943
59402,-0.39747295
59403,-0.05729165
59404,0.06403742
59405,-0.74863976
59406,-0.28608063
59407,-0.3381085
59408,-0.4764366
59409,0.32671675
59410,0.20345023
59411,-0.072933994
59412,-0.3647544
59413,-0.48114982
59414,-0.14655563
59415,0.18696511
59416,-0.06411221
59417,-0.111244164
59418,-0.7286689
59419,-0.860738
59420,-0.56350106
59421,-0.5184889
59422,-0.5751726
59423,0.11611418
59424,-0.46438673
59425,-0.15859458
59426,0.14619556
59427,0.13625541
59428,0.012706615
59429,-0.6688381
59430,-0.69446784
59431,-0.1532664
59432,-0.015561484
59433,-0.13918945
59434,-0.845751
59435,-0.3254579
59436,-0.14380497
59437,-0.79091096
59438,-0.31945452
59439,0.3438864
59440,-0.1898981
59441,-0.23216578
59442,-0.13199633
59443,0.13801435
59444,-0.27400467
59445,-0.42696026
59446,0.20658103
59447,-0.29250488
59448,0.21039936
59449,0.4457102
59450,-0.3641275
59451,0.15540233
59452,0.22560671
59453,-0.50840825
59454,-0.16025516
59455,-0.26727566
59456,0.24402401
59457,0.031011097
59458,-0.21969914
59459,-0.8775441
59460,0.16885686
59461,0.11906544
59462,0.14178011
59463,0.16380766
59464,0.40738615
59465,-0.10135802
59466,-0.15002134
59467,-0.335763
59468,-0.012951814
59469,-0.19969049
59470,-0.09590777
59471,0.06302027
59472,0.011318572
59473,-0.6078224
59474,0.09121434
59475,-0.17336786
59476,-0.032744847
59477,-0.2033827
59478,0.005504526
59479,-0.2550169
59480,-0.04017719
59481,-0.751538
59482,0.33975056
59483,-0.77028704
59484,0.013811626
59485,0.41823128
59486,-0.14143059
59487,-0.012506925
59488,-0.022636704
59489,-0.5913641
59490,0.26532772
59491,-0.7865906
59492,-0.3933594
59493,0.81503385
59494,-0.13133535
59495,-0.34073302
59496,-0.01780402
59497,-0.17039701
59498,-0.22308537
59499,-0.14785475
59500,-0.9308178
59501,-0.4776422
59502,-0.48340806
59503,-0.8258285
59504,-0.5821822
59505,-0.095927976
59506,-0.6319969
59507,-0.5295059
59508,0.049018003
59509,0.23157588
59510,0.33683518
59511,-0.0786955
59512,-0.06777271
59513,-0.21707043
59514,-0.106465064
59515,-0.15090442
59516,-0.30890468
59517,0.0069751516
59518,0.19623557
59519,-0.14646956
59520,0.2798083
59521,0.33964428
59522,-0.035422646
59523,0.27194384
59524,-0.40826628
59525,0.31655207
59526,-0.15907472
59527,-0.42006972
59528,-0.5045431
59529,-0.64428806
59530,-0.38538268
59531,-0.16721722
59532,-0.28564867
59533,-0.37999484
59534,-0.19819602
59535,0.34413233
59536,-0.37236342
59537,-0.33506593
59538,-0.59827036
59539,-0.801353
59540,-0.4191104
59541,-0.09178325
59542,-0.10848268
59543,-0.20143804
59544,0.17838255
59545,-0.664072
59546,-0.47517893
59547,-0.25552127
59548,-0.05278071
59549,-0.79821306
59550,0.26060858
59551,0.12189571
59552,-0.6204713
59553,0.40778282
59554,0.5228428
59555,0.42605057
59556,-0.14802232
59557,-0.22280118
59558,0.49130324
59559,0.045557894
59560,-0.19620499
59561,-0.15567514
59562,-0.26485857
59563,-0.09123679
59564,0.5695057
59565,-0.2950425
59566,0.099851646
59567,0.11808231
59568,-0.44120878
59569,-0.30766484
59570,-0.38280877
59571,-0.22324765
59572,-0.17056486
59573,0.44462708
59574,-0.15141144
59575,-0.65828973
59576,-0.30720934
59577,-0.23686305
59578,0.078108825
59579,-0.26223597
59580,-0.43612126
59581,0.0012038127
59582,-0.47142693
59583,-0.68603706
59584,0.06372384
59585,0.005725302
59586,-0.050396882
59587,0.14550766
59588,-0.87087274
59589,-0.1751835
59590,0.26119187
59591,-0.023817353
59592,-0.28804824
59593,0.030190744
59594,-0.54421943
59595,-0.023064308
59596,0.653379
59597,-0.565844
59598,0.120772876
59599,0.34507927
59600,0.046234705
59601,-0.16713265
59602,-1.0344466
59603,0.08206514
59604,0.07121614
59605,-0.21045396
59606,-0.4791107
59607,0.09293353
59608,0.27667853
59609,-0.3952169
59610,-0.42777213
59611,-0.22767279
59612,-0.39445004
59613,0.2802166
59614,-0.20411798
59615,-0.45274732
59616,-0.8906816
59617,-1.0511539
59618,0.18635723
59619,-0.08227869
59620,-0.2851499
59621,0.20532647
59622,-0.8318003
59623,-0.7740009
59624,-0.740442
59625,-0.62776
59626,-0.040952615
59627,-0.32912478
59628,-0.055701382
59629,-0.029158674
59630,-0.28808293
59631,-0.17913124
59632,-0.0047610477
59633,0.010166921
59634,-0.719397
59635,-0.107071124
59636,-0.54163164
59637,0.054686107
59638,-0.03980436
59639,-0.3065798
59640,-0.07932123
59641,-0.055685185
59642,-0.6170562
59643,-0.2710205
59644,-0.23935291
59645,-0.21803805
59646,0.21203277
59647,0.24708769
59648,-0.28101128
59649,0.30776364
59650,-0.3671198
59651,-0.28024033
59652,-0.1456627
59653,0.09073786
59654,0.29799
59655,-0.33937672
59656,0.18324858
59657,-0.23901185
59658,-0.24071547
59659,-0.2741187
59660,0.12852004
59661,-0.3163446
59662,0.32519224
59663,0.11566416
59664,0.33031812
59665,0.15554944
59666,-0.14809343
59667,-0.5110095
59668,-0.10500165
59669,-0.34593213
59670,-0.3378823
59671,-0.21019313
59672,-0.32419184
59673,-0.029981457
59674,0.3095294
59675,-1.3803325
59676,-0.21329832
59677,0.31729892
59678,-0.1949816
59679,-0.24669954
59680,-0.22941455
59681,-0.16646501
59682,-0.33806154
59683,-0.011424266
59684,-0.41604397
59685,-0.25155675
59686,0.066545404
59687,-0.6844147
59688,0.4174364
59689,-0.3684256
59690,-0.7701336
59691,0.2153317
59692,-0.88553274
59693,-0.9311247
59694,0.08902652
59695,-0.35406157
59696,0.20606592
59697,0.31300047
59698,0.0085013285
59699,0.09789542
59700,-0.5679448
59701,0.5229805
59702,-0.22221991
59703,0.26105586
59704,-0.16526064
59705,-0.24713245
59706,-0.7117549
59707,-0.27162293
59708,0.20535535
59709,-0.29756057
59710,-0.34779063
59711,-0.3569816
59712,-0.2386578
59713,-0.4857951
59714,-0.19447866
59715,-0.80323577
59716,-0.20290732
59717,0.08738182
59718,0.31018034
59719,-0.721064
59720,-0.10120832
59721,-0.4194537
59722,-0.785407
59723,-0.10225498
59724,-0.2932058
59725,0.12219838
59726,0.0047567263
59727,-0.41715875
59728,-0.28725943
59729,-0.62301207
59730,-0.09521743
59731,0.0719612
59732,-0.47960278
59733,-0.37455282
59734,-0.4409359
59735,-0.51705503
59736,-0.7500773
59737,-0.6201616
59738,-0.05847379
59739,-0.3318765
59740,0.34093192
59741,0.090082325
59742,0.35082355
59743,-0.3333089
59744,0.016864814
59745,-0.53409135
59746,0.058384694
59747,-0.3921198
59748,-0.59992427
59749,0.019065496
59750,0.1944606
59751,-0.22783062
59752,-0.3322552
59753,-0.30658957
59754,0.028774835
59755,-0.5114663
59756,-0.27942905
59757,-0.027029566
59758,-0.32676265
59759,-0.5186687
59760,-0.37154678
59761,-0.17605993
59762,-0.095860325
59763,0.14037839
59764,-0.5686546
59765,0.47081134
59766,-0.7288762
59767,-0.11219867
59768,-0.17295942
59769,-0.40069172
59770,-0.30682322
59771,0.11069838
59772,-0.32665107
59773,0.116898336
59774,-0.6022492
59775,-0.36693382
59776,0.23111185
59777,-0.38440236
59778,-0.12064632
59779,-0.41001078
59780,0.009617247
59781,0.35263923
59782,-0.284449
59783,-0.22912297
59784,-0.1647867
59785,-0.25512734
59786,-0.21751153
59787,0.40698865
59788,-0.11782872
59789,-0.0437847
59790,-0.6505106
59791,0.49726847
59792,-0.120939665
59793,-0.016701408
59794,0.594706
59795,0.19360933
59796,-0.09911355
59797,-0.09222671
59798,-0.030200265
59799,-0.22746333
59800,0.21726361
59801,-0.601301
59802,-0.14011592
59803,-0.013875626
59804,0.018258847
59805,-0.19831404
59806,-0.19191477
59807,-0.38778263
59808,-0.17129725
59809,-0.1636276
59810,-0.24800459
59811,-0.37205097
59812,0.14003232
59813,-0.19054815
59814,-0.50759965
59815,0.037232317
59816,-0.059805475
59817,-0.2270315
59818,-0.27154678
59819,0.18411908
59820,-0.23758957
59821,-0.05218365
59822,-0.38965222
59823,-0.27087918
59824,-0.47549543
59825,-0.5548571
59826,0.025986351
59827,-0.41684553
59828,-0.024098836
59829,0.042719282
59830,-0.12328573
59831,-0.24406657
59832,-0.44616625
59833,-0.58171827
59834,-0.24054703
59835,0.16851547
59836,-0.25159192
59837,-0.051463805
59838,-0.20159599
59839,0.20626524
59840,-0.10398909
59841,-0.18428501
59842,0.2720972
59843,-0.2551166
59844,0.084549226
59845,0.29230383
59846,-0.5012717
59847,0.20377865
59848,-0.45019412
59849,-0.083827965
59850,0.48389867
59851,-0.70671296
59852,-0.44249865
59853,-0.32347065
59854,-0.025628649
59855,-1.1106803
59856,-0.21013388
59857,-0.23288172
59858,0.26302555
59859,0.15391412
59860,-0.55571043
59861,-0.36654514
59862,-0.41389355
59863,-0.33719775
59864,0.14806083
59865,-0.092264555
59866,-0.40533516
59867,-0.18079004
59868,0.5426882
59869,-0.37649205
59870,-0.4029182
59871,-0.035745822
59872,-0.27935335
59873,-0.17016256
59874,-0.15890601
59875,0.24100867
59876,-0.1011984
59877,0.017094769
59878,-0.144721
59879,-0.48161218
59880,0.020503439
59881,-0.42113432
59882,0.5598424
59883,-0.2363486
59884,-0.4741871
59885,0.19056836
59886,-0.6826199
59887,-0.3959482
59888,-0.39302954
59889,0.03058932
59890,-0.6425709
59891,-0.33821937
59892,-0.22377887
59893,-0.61774397
59894,-0.3357083
59895,0.024189219
59896,0.14685157
59897,-0.030164324
59898,0.20784655
59899,-0.32156882
59900,-0.41562316
59901,-0.36075303
59902,0.23800334
59903,0.23385909
59904,-0.673881
59905,-0.2457802
59906,-0.10540625
59907,0.23968467
59908,-0.55862457
59909,-0.16465369
59910,0.25631776
59911,-0.20146593
59912,-0.48092744
59913,-0.25188318
59914,0.26260307
59915,-0.26860127
59916,0.604065
59917,-0.47220698
59918,0.011617489
59919,-0.4916545
59920,-0.191246
59921,-0.2825571
59922,-0.26895615
59923,0.49638346
59924,-0.117864095
59925,-0.6846562
59926,0.29746035
59927,-0.09208887
59928,-0.066732965
59929,0.6017453
59930,0.019805945
59931,0.53749365
59932,-0.5405881
59933,-0.1834639
59934,-0.37129238
59935,0.21078646
59936,-0.0696406
59937,-0.15221748
59938,-0.4538863
59939,-0.105171405
59940,0.053349055
59941,-0.27018514
59942,-0.10608312
59943,-0.6763601
59944,-0.4188275
59945,-0.3109142
59946,-0.16979596
59947,-0.82212555
59948,-0.91916984
59949,-0.32667384
59950,0.41235283
59951,-0.4262286
59952,-0.3576422
59953,0.06628082
59954,-0.6510467
59955,-0.07851573
59956,-0.20161638
59957,-0.53976804
59958,-0.025642
59959,-0.8895928
59960,-0.17131689
59961,-0.5162377
59962,0.45504048
59963,0.5421658
59964,-0.65248114
59965,-0.29086754
59966,0.1435934
59967,-0.4520639
59968,0.32180133
59969,-0.52571684
59970,0.65103275
59971,0.2750995
59972,0.21225592
59973,-0.123598896
59974,-0.3724049
59975,-0.14314434
59976,-0.2648534
59977,-0.4147429
59978,-0.76735634
59979,-0.347558
59980,-0.08976739
59981,-0.91403836
59982,-0.48738644
59983,-0.37221333
59984,0.045236923
59985,-0.51538575
59986,-0.7350436
59987,0.098588206
59988,-0.98737484
59989,0.08567623
59990,-0.3673099
59991,0.03914336
59992,0.29877716
59993,-0.45353046
59994,-0.6615271
59995,-0.10710188
59996,-0.3125784
59997,-0.49936673
59998,-0.3324313
59999,-0.31068847
60000,-0.096160136
60001,0.21021608
60002,-0.68959695
60003,0.052827246
60004,0.19455513
60005,0.149982
60006,0.044712342
60007,-0.1456022
60008,-0.21763572
60009,-0.011131965
60010,-0.95436376
60011,-0.099911325
60012,0.112622894
60013,-0.19057387
60014,0.49717072
60015,-0.08631822
60016,-0.6711045
60017,-0.5115467
60018,-0.1390531
60019,-0.0448459
60020,0.14719394
60021,-0.45676464
60022,-0.06326725
60023,-0.9677041
60024,-0.037107013
60025,-0.6551076
60026,0.65319616
60027,-0.56583375
60028,-0.51740783
60029,-0.33362022
60030,0.48360756
60031,0.29643646
60032,-0.8311749
60033,-0.7813002
60034,-0.6857832
60035,-0.34253487
60036,-0.051125847
60037,0.20261183
60038,-0.22389036
60039,-0.1436952
60040,-0.15590459
60041,0.24905896
60042,0.019716538
60043,0.49312428
60044,-1.033372
60045,-0.6418467
60046,-0.07366916
60047,-0.4374905
60048,0.2666171
60049,-0.16895309
60050,-0.08279415
60051,0.13920096
60052,-0.04610177
60053,-0.20141074
60054,-0.2636828
60055,-0.40696087
60056,0.14838567
60057,0.20505437
60058,0.34806338
60059,0.017694153
60060,-0.6707441
60061,0.08383996
60062,-0.67003685
60063,-0.37493297
60064,-0.2157267
60065,0.08863882
60066,0.21693686
60067,0.2528318
60068,0.34571412
60069,-0.30612382
60070,-0.18613526
60071,-0.35092446
60072,-0.3237109
60073,-0.6845634
60074,0.37142554
60075,-0.46001855
60076,-0.7593763
60077,-0.52595943
60078,-0.37855282
60079,-0.13103133
60080,-0.73461133
60081,0.14309862
60082,-0.56459224
60083,0.1462051
60084,-1.1231762
60085,-0.17447883
60086,0.41252425
60087,-0.60665417
60088,-0.53998893
60089,0.37537697
60090,-0.14058515
60091,-0.037164353
60092,-0.73158574
60093,-0.05958853
60094,-0.005981289
60095,0.21204439
60096,-0.8458039
60097,0.0131642
60098,-0.117686115
60099,0.1519182
